sadness,2015-12-16 15:59,"@walkerport88 @kath2cats @doritmi @aliboo719 @joegooding @theMommyX @thancockMD remember kids, everything is a worldwide #conspiracy ! #sad",-,1,,,,,,,,
sadness,2016-01-09 15:59,"School Bus With 27 Kids Fell Into An Alligator Pond, Then THIS Happened #accident #tragic #news http://dld.bz/egmH4",-,0,1,,,,,,,
sadness,2016-01-27 15:59,#Depression Q: Are you sad right now? A: Not really,-,1,,,,,,,,1
sadness,2015-10-31 16:57,"Lost #MyTwin in #Tragic ! Aint Gone Say #NoName but' #Lets_Sket_it ! #NbaMob .""",-,1,,,,,,1,,
sadness,2015-09-04 16:54,I think my #tragic lack of organisation is part of my #writingprocess . #brotherhoodofbloodtrilogy,-,1,,,,1,,,,
sadness,2015-10-24 16:57,This handsome devil is named Edward. #goat #butnotagoatselfie #sadly @The Glasgow Farm https://instagram.com/p/9PVVJFiNKD/,-,0,,1,,,,,,
sadness,2015-11-24 15:57,my wifi is super slow tonight. #unhappy,-,1,,,,,,,,
sadness,2016-01-28 15:58,The #hardwork .The #Heartbreaking work. #OpDeathEaters #ChildrenFirst #childabuse #humantrafficking #FearMongering https://twitter.com/OpDeathEaters/status/544334344673034240,-,1,,,,,,,,
sadness,2015-12-30 15:59,2015: when music destroyed #mentalhealth stigma http://goo.gl/52eKru #despair #depression #anxiety #suicide #bipolar via . @guardian,-,0,1,,,,,,,
sadness,2016-02-06 15:55,#sad #quote #breakup #cry #shout #sadness #girl #boy #rain,https://pbs.twimg.com/media/CakdY5mVIAA_a-j.jpg,1,,,,,,,,
sadness,2015-12-19 15:57,A lot of new @lexxi_foxxx pics online… :( #toofaraway #distancesucks #sad,-,1,,,,,,,,
sadness,2016-01-07 15:59,The day's finally here. #sad https://twitter.com/queenschronicle/status/685215641817714688,-,1,,,,,,,,
sadness,2015-11-18 15:56,"really miss working with Devs that day yes, and..."" vs ""This probably won't be like your design. Reasons."" #sad""",-,1,,,,,,,,
sadness,2015-12-18 15:59,Court finds QBE unlawfully discriminated against student who claimed on travel insurance for #depression http://m.theage.com.au/national/student-wins-landmark-ruling-against-qbe-for-not-reimbursing-cancelled-flight-due-to-mental-illness-20151218-glqnks.html @beyondblue,-,0,1,,,,,,,
sadness,2015-12-20 15:58,"Concerning #mental #health : one of the founders, I don't remember who, said the trick was to keep #going to stave off #depression entirely",-,1,,,1,,,,,
sadness,2015-09-07 16:58,are you suffering of low #selfesteem #depression #bpd #bipolar JOIN loving yourself first at http://www.bossofmyfeelings.com,https://pbs.twimg.com/media/COVsbBwWUAEI74w.jpg,0,1,,,,,,,
sadness,2015-09-28 16:57,"Live by the Sword, Die by the Sword. #sad https://twitter.com/abc13houston/status/648646827340918784",-,1,,,,,,,,
sadness,2016-01-05 15:52,#goals #beautiful #photography #war #depression #love #cut #thisismydesign :) https://www.instagram.com/p/BALS2sHoEOu/,-,0,,1,,,,,,
sadness,2015-11-25 15:55,https://mhicanadablog.wordpress.com/2015/11/25/briannas-guest-post-postpartum-depression/ #depression #ppd #stigmafighters #fightdepression #motherhood,-,0,1,,,,,,,
sadness,2015-12-28 15:56,#Everyone is #talking about #DonaldTrump . ~ And many peeps have expressed #unhappiness with #police #cops . ~ (More so than in the #past ?),-,1,,,,1,,,,
sadness,2015-09-25 16:59,#ohno #sadness #wheresmyshakeo #allgone How i feel when my #shakeology is finished... https://instagram.com/p/8EqhI5J8Me/,-,1,,,,,,,,
sadness,2016-02-14 15:56,Elizabeth Price shares her #struggle with #depression http://goo.gl/Ny3Wvc #bipolar #anxiety #mentalillness #mania,-,0,1,,,,,,,
sadness,2015-11-29 15:57,My team lost to the fucking raiders I will NEVER in my life talk about or reference me being a Titans fan until we win a Super Bowl #sad,-,1,,,,,,,,
sadness,2015-09-23 16:55,#Suicideprevention #depression #teendepression #buildconfidence #selfesteem #youareworthmore https://selfiesteemblog.wordpress.com/,https://pbs.twimg.com/media/CPoFL6ZUAAAQE8w.jpg,0,1,,,,,,,
sadness,2015-11-04 15:56,Please stop giving Santorum a microphone! He is opposed to young people thinking & learning. #sad #Douchbaggery http://www.thenewcivilrightsmovement.com/davidbadash/santorum_dangerous_bills_like_hero_tell_kids_maybe_they_should_start_thinking_about_being_trans,-,1,,,,,,,,
sadness,2015-09-15 16:59,Life's either complete or very sad right now... I won this already... #potnoodle #charger #Life #is #sad,https://pbs.twimg.com/media/CO-5ZBhWsAA3zcf.jpg,1,,,,,,,,
sadness,2016-02-26 15:50,@sfnmsports and yet NM state governor @Gov_Martinez doesn't do a damn thing to help the Native Americans that surround her. #Sad,-,1,,,,,,,,
sadness,2015-09-23 16:58,Things have picked up in life. #Status #Depression,-,1,,,,,,,,
sadness,2015-11-07 15:56,I don't even play basketball anymore and I bet I'm more excited than the players are about starting off the season! #sad #Ballislife,-,1,,,,,,,,
sadness,2016-02-02 15:57,I think Lea is depressed #sad #dog #missing her #brother http://fb.me/8l6inNbch,-,1,,,,1,,,,
sadness,2015-11-23 15:59,"Happy... 1. spa day past Sat 2. planning for vacation 3. #TheForceAwakens release 4. a few days off Don't fuck up the happy, #depression .",-,1,,,,,,,,
sadness,2016-02-24 15:56,"drinking a beer alone in cleveland while my flights delayed 5 hours and bad day"" comes on. #depression oh and its snowing""",-,1,,,,,,,,
sadness,2016-02-26 15:50,"Between I feel SAD,"" and #DEPRESSION is the Grand fu(%ing Cyn: http://ow.ly/YNsOK #suicide #pdf1 #t4us #FridayReads""",-,0,1,,,,,,,
sadness,2016-02-04 15:55,"Where is Johnny's family? @DAonCBS Mom, Dad, Aunt, Uncle? 2nd cousin¿ HELLO? Anyone? Are they just waiting for the police notification? #Sad",-,1,,,,,,,,
sadness,2015-10-30 16:53,@Jeopardy omg these three are the dumbest players of all time. All the missed questions. Nikki Katie Justin #Derp #sad,-,1,,,,,1,,1,
sadness,2015-10-20 16:58,"If all those little girls the Supergirl team have been reaching out to don't have Nielsen boxes at home, none of it matters. #sad",-,1,,,,,,,,
sadness,2015-09-26 16:57,Would you spend you life running away like some do? #gofigure #sad,https://pbs.twimg.com/media/CP3ilPFW8AA2jTM.jpg,1,,,1,,,,,
sadness,2015-12-08 15:58,I LOVE #katehill but they charge 45 dollars to ship to the states. #icantgo #sad,-,1,,,,,,,,
sadness,2016-02-16 15:56,Turning struggle into service http://bit.ly/1uPbuSZ #mentahealth #depression #inspiration,-,0,1,,,,,,,
sadness,2015-09-29 16:58,"@TraceyKent Sounds like he's a spoiled little brat always getting his own way with cops and family. Now he's murdered 4 souls, maimed 2 #SAD",-,1,,,,,,,,
sadness,2015-12-14 15:58,it's december and i still have #depression http://bit.ly/1lYxJJb #mentalhealth #holidays @MondayBlogs #MondayBlogs,https://pbs.twimg.com/media/CWOYWgxUkAEHrNF.jpg,1,,,,,,,,
sadness,2015-11-14 15:57,What Is the Link Between #Depression and Heart Disease? http://buff.ly/1HKvnCj #mentalhealth,https://pbs.twimg.com/media/CTz4Tz_WsAAHVfT.jpg,0,1,,,,,,,
sadness,2015-12-31 15:58,He's leaving #lifejustgotreal #sadness #breakingupishardtodo,-,1,,,,,,,,
sadness,2015-09-09 16:58,RUOK morning tea @Monash_SPHPM at 10.30. A chance to get to know fellow #phd students and understand a bit more about #depression,-,1,,,,1,,,,
sadness,2016-02-14 15:59,I hear @McDonalds isn't doing so good financially? Quit charging 5 cents for sauce #cheap #burger #bbq #customerservice #unhappy #meal #beef,-,1,,,,,,,,
sadness,2015-10-12 16:58,@SFist @daisy the loss was #heartbreaking that's what I get being a #ninersfan,-,1,,,,,,,,
sadness,2015-11-09 15:57,📷 #softgrunge #pastel #vaporwave #seapunk #sad #pale ... http://tmblr.co/ZT0MAy1xnXSDO,-,0,1,,,,,,,
sadness,2015-09-30 16:59,my head hurts :c want to sleep and I can't 😢 #sad,-,1,,,,,,,,
sadness,2016-01-08 15:58,"The #AmyWinehouse story seems sadder now more than ever, pity she didn't want to help herself as much as people who loved her did #tragic",-,1,,,,,,,,
sadness,2015-11-06 15:56,#design #wall at #muscat #internationalairport #sultanateofoman #lastday #sadness #summertime @… https://instagram.com/p/9wzo8yR_HP/,-,0,,1,,,,,,
sadness,2015-10-09 16:59,Anybody else suffering from #depression ?? 😔,-,1,,,,,,,,
sadness,2015-11-10 15:59,Being excited to go visit @Darren_PFRC at @LHSCCanada tomorrow but remembering PFRC is closed ... #sad #seeyounextweek,-,1,,,,,,,,
sadness,2015-10-26 16:58,Sitting in McAlester's listening to Solo Piano on Pandora doing homework. What have I come to......Its the only way I can focus. #sad,-,1,,,,,1,,1,
sadness,2015-10-31 16:58,CHECK IT OUT http://ebay.to/1KOMeHo #InsideOut #sadness figure for #kids #ebay #shopping #movietwit http://ebay.to/1IZrJXL,-,0,1,,,,,,,
sadness,2015-12-26 15:58,These mf PM girls wanna throw bottles cause they got caught stealin bottles ... #Sad,-,1,,,,,1,,1,
sadness,2015-10-30 16:55,"We helped discover seasonal affective disorder. Now here’s how to beat it."" https://www.washingtonpost.com/news/inspired-life/wp/2015/10/29/the-story-of-how-seasonal-affective-disorder-came-to-be-recognized-as-a-problem/ http://www.truesun.com #SAD""",-,0,1,,,,,,,
sadness,2015-11-17 15:58,I tried watching videos of The boys arriving at LAX just see if people have learned to respect them yet...NOPE #sad,-,1,,,,,,,,
sadness,2016-02-08 15:58,#blue #sad #cry #drugs #opium #smoke #weed #white #high #overnight #love #beautiful #happy #smile #follow #tbt #fun,-,0,,1,,,,,,
sadness,2015-09-29 16:58,#Marijuana 'can reduce chronic #stress and #depression ' http://ibt.uk/A006ElH #cannabis #medicalmarijuana #MME,https://pbs.twimg.com/media/CQG_cUhWEAAaAkF.jpg,0,1,,,,,,,
sadness,2015-10-27 16:57,John Waller Shares His Story of Overcoming #Depression for over 20 years http://ow.ly/TMKL5,https://pbs.twimg.com/media/CSXLuvkW0AABb05.png,0,1,,,,,,,
sadness,2016-02-11 15:59,Felling like a Monday Morning #sad,-,1,,,,,,,,
sadness,2015-09-21 16:57,#Spinning and watching #hockey . #winter is coming #SAD #Againstme #reinventingaxlrose #picturedisc … https://instagram.com/p/76XKmgqjUM/,-,0,,1,,,,,,
sadness,2016-02-25 15:57,#SAD for pathetic hi-jinks from BECK. Used to be cool. Ain't now in 2016. #Losers love to commiserate #CruzCrew https://twitter.com/diamactive2001/status/703005311825739776,-,1,,,,1,1,,1,
sadness,2015-09-13 16:57,"1st Elite practice and no #26, #5 or #6 love and miss u all!! #sad",-,1,,,,,,,,
sadness,2016-01-02 15:59,"I've lost 7 followers, how fun #sad #sighs #teenagers #teens #depression #deb #sue #crying #anxiety #annie #social …",https://pbs.twimg.com/media/CXwO0diWsAEc8-Y.jpg,1,,,,,,,,
sadness,2016-01-10 15:55,4min 28sec on #what is #depression ? - its a a medical condition ... http://bit.ly/1RixG6T,-,0,,1,,,,,,
sadness,2016-02-03 15:57,And I see anti-vaccers are now weighing in on #imnotashamed . Won't they flip out when we (eventually) have a vaccine against #depression !,-,1,,,,1,,,,
sadness,2015-12-10 15:59,Great information regarding symptoms of #postnatal #depression & pathways of support #perinatal #mentalhealth https://twitter.com/nctcharity/status/675043139686670337,-,0,,1,,,,,,
sadness,2016-02-10 15:56,"#Realization I have no idea what it's like to be or feel #spoiled , #pampered , but hardly know it feels to be #takencareof . #sad #depressing",-,1,,,,,,,,
sadness,2015-12-14 15:55,:'(. #sad #upset #work,-,1,,,,,,,,
sadness,2015-12-21 15:53,I wish that Maine Mendoza follow me #sad,-,1,,,,,,,,
sadness,2015-11-10 15:56,Its sad that I hardly have any followers but my tweets are so awesome. Soo many people are missing out on my wisdom (!) #sarcasm #sadness,-,1,,,,,,,,
sadness,2015-09-01 16:57,He seems like an actual good candidate. But thats the same reason he won't win or get killed. #sad https://twitter.com/ohhewantstheP/status/638852083496677376,-,1,,,,,1,,1,
sadness,2015-09-07 16:55,#textgram #poetry #happiness #sadness #depression https://instagram.com/p/7WTyTYL8K7/,-,0,,1,,,,,,
sadness,2015-11-07 15:59,It's a puff vest kinda night... but I don't have a puff vest.. #sad,-,1,,,,,,,,
sadness,2015-09-03 16:59,For the first time since I know that I have to leave I start to realize that the moment will be come very soon #sad,https://pbs.twimg.com/media/COBGaqQWUAAlxye.jpg,1,,,,,,,,
sadness,2016-01-02 15:56,Three days ago I was sat cuddling someone I thought I loved. Now I'm say watching in your eyes reruns with my dog. Wow. #tragic,-,1,,,,,,,,
sadness,2015-12-21 15:55,Racism and bigotry still exists in this country!! Some folks dnt knw how to change.. #sad #new society,-,1,,,,,,,,
sadness,2015-11-13 15:59,@TicketmasterCA Had to switch to will call. Event was never set up for print at home. Spent way too long with CS before I gave up. #unhappy,-,1,,,,,,,,
sadness,2015-11-06 15:57,CHECK IT OUT http://ebay.to/1KOMeHo #InsideOut #sadness figure for #kids #ebay #shopping #movietwit http://ebay.to/1IZrJXL,-,0,1,,,,,,,
sadness,2015-12-16 15:57,#weirdoart #fuck #alone #sad #rarñw #esponjoso #die https://www.instagram.com/p/_XzfR4IYHY/,-,1,,,,,,,,
sadness,2015-12-03 15:58,#rain #rainyday #clouds #gloomy #onlunch #justinbieber #cold #keepwarm #thursday #pouring #wet #cruising #norcal #g …,https://pbs.twimg.com/media/CVVu2ciXAAAL1Xe.jpg,0,,1,,,,,,
sadness,2016-02-05 15:55,I m a #trader #unbiased #technical #trader 🖖🏻 😎 #however #mom #pop don't have that #advantage #sad for them 😥 😢 😦,-,1,,,,,,,,
sadness,2015-09-23 16:58,"It's either #Sadness or #Euphoria .. #RoadTrippin #GoPro #Timelapse #InRado #NRDLife @Denver, Colorado https://instagram.com/p/7_g2teB4Iu/",-,0,,1,,,,,,
sadness,2015-09-02 16:59,Sleep is for losers! (And non depressed people) #depression #sleep #hatelife,-,1,,,,,,,,
sadness,2016-01-24 15:57,Why I'm Opening Up About Struggling With #Depression While Pregnant http://buff.ly/23jxCJI @JenPastiloff,https://pbs.twimg.com/media/CZhhOUsWwAA2RE9.jpg,0,,1,,,,,,
sadness,2015-09-01 16:58,@_nessiee04 the movie comes on in a little bit #sad :(,-,1,,,,,,,,
sadness,2015-11-27 15:58,"Diet and lifestyle changes you can make to help with depression, on The Chalkboard Mag this morning. #depression ... http://fb.me/4WqsSGEQH",-,0,,1,,,,,,
sadness,2015-12-01 15:59,#sportsnews #whitechristmas #sadness #moon Best #premature #product : Premature ejaculation solutions. Solve your http://bit.ly/1StnJSs,-,0,1,,,,,,,
sadness,2016-02-28 15:57,#Oscars on the red carpet is just ridiculous now that #JoanRivers is gone. It makes me #sad,-,1,,,,,,,,
sadness,2015-10-23 16:52,When you're out of touch with your friends and you try to hang and you're the odd man out. #heartbreaking,-,1,,,,,,,,
sadness,2016-02-12 15:58,"I used to love the beauty around me, now the world is a sad and ugly place. #sad",-,1,,,,,,,,
sadness,2015-10-30 16:58,"#sad #ihatelife #bunnies (Vine by caroline ashlie, ok) https://vine.co/v/eYgj9YeDPJT",-,1,,,,,,,,
sadness,2015-09-18 16:59,#Organic #Herbs vs #depression and #anxiety : http://twtly.com/am1 #stress #justinbieber #GoodLife #Lifestyle,https://pbs.twimg.com/media/CPOWPIMWEAAohWH.jpg,0,1,,,,,,,
sadness,2015-12-21 15:56,when you have 2 wifi in your house & both of them wanna shit around #tragic,-,1,,,,,1,,1,
sadness,2015-11-03 15:59,@McDonalds why no game pieces? That's why I went to you today! #sad,https://pbs.twimg.com/media/CS7PX_vWsAQQlZe.jpg,1,,,,,,,,
sadness,2015-09-06 16:57,Plz continue to excuse our busy stream as we enter #MindfulEffect chat. Join in! #MentalHealth #STRESS #PSTD #Anxiety #Depression,-,0,1,,,,,,,
sadness,2015-11-28 15:59,The tears rolling down her face 😢 #heartbreaking #amotherslove #imballing 😓 😓 https://twitter.com/babyanimalspic/status/670433818315067392,-,0,,1,,,,,,
sadness,2015-12-06 15:59,😔 #Sad #Tech Study shows millennials and wealthy consumers are most likely to u... http://myeffecto.com/r/3ilj_tp,https://pbs.twimg.com/media/CVlLxIMUYAAzGDA.jpg,0,1,,,,,,,
sadness,2016-01-01 15:58,#autism #feminism #mlp #fatshaming #minions #fnaf #bodypositive #suicide #depression #depressed #emo #minecraft #ga …,https://pbs.twimg.com/media/CXrE-F8W8AARTp-.jpg,0,,1,,,,,,
sadness,2015-09-30 16:52,just found out my husband has cancer #depressed #why (1801),-,1,,,,,,,,
sadness,2016-01-06 15:58,London Town #brighton #wheel #snapseed #gloomy #D5100 #nikon #clouds #explorersofphotography … https://www.instagram.com/p/BAN4QbuIUpC/,-,0,,1,,,,,,
sadness,2015-12-30 15:59,2015: when music destroyed #mentalhealth stigma http://goo.gl/52eKru #despair #depression #anxiety #suicide #bipolar via . @guardian,-,0,1,,,,,,,
sadness,2016-02-11 15:54,"Toast what could have been, my dearly departed."" #dark #dead #drugs #depressed #ghost #gypsy #gothic #grunge #hipp …""",https://pbs.twimg.com/media/Ca-NLgjWIAEeOOa.jpg,0,,1,,,,,,
sadness,2015-11-24 15:58,"Idk who's more upset about @Keshh_ possibly not attending thanksgiving.... Me, My brother or nana and papa.... #Depressed",-,1,,,,,,,,
sadness,2015-09-17 16:57,. @BuzzFeedIdeas @doree A book about #depression for those who have not yet asked for help. http://voluntaryadmission.com/pages/the-book,https://pbs.twimg.com/media/CPJMNATVAAAeo-P.jpg,0,1,,,,,,,
sadness,2015-12-14 15:55,Never make promises about Love. You'll never keep them and you'll just end up getting hurt it hurting someone else. #depression,-,1,,,,,,,,
sadness,2015-12-21 15:54,Cure #Depression Instantly and Become Happy & More Confident Starting Today with This #FREE Self-Help eBook #ASMSG http://www.blackcaviar-bookclub.com/selfhelp-depression.html,-,0,1,,,,,,,
sadness,2015-09-13 16:59,#Browns never win when coaches don't focus. #sad . @TheRealTRizzo 3-13 in 2015. Breaks my heart need #faithful --- follow #joegibbs example,-,1,,,,,,,,
sadness,2015-11-19 15:59,@OL_Central @draiochta14 @starrshine7 I lived thru 1970's feminism-I'm still tring to figure out what happened to it? #Regression #Sad,-,1,,,,,,,,
sadness,2015-12-23 15:55,#cry #depressed #bullied,-,1,,,,,,,,
sadness,2016-02-02 15:57,@koreykuhl @AmazingRace_CBS @tyleroakley it is not available #depressed,-,1,,,,,,,,
sadness,2016-01-21 15:57,#Tragic ... #thoughtsandprayers for family & all those who searched for little #Noah https://twitter.com/USATODAY/status/690321390025728000,-,1,,,,,,,,
